Movie,Actor,Genres
Witness for the Prosecution;Flowers, Bess;Crime, Drama, Mystery, Thriller
To Catch a Thief;Flowers, Bess;Mystery, Romance, Thriller
The Man Who Knew Too Much;Flowers, Bess;Drama, Thriller
Double Indemnity;Flowers, Bess;Crime, Drama, Film-Noir, Mystery, Thriller
All About Eve;Flowers, Bess;Drama
The Manchurian Candidate;Flowers, Bess;Drama, Thriller
Rear Window;Flowers, Bess;Mystery, Thriller
Notorious;Flowers, Bess;Drama, Film-Noir, Romance, Thriller
Singin' in the Rain;Flowers, Bess;Comedy, Musical, Romance
North by Northwest;Flowers, Bess;Adventure, Mystery, Thriller
It Happened One Night;Flowers, Bess;Comedy, Romance
The Big Sleep;Flowers, Bess;Crime, Film-Noir, Mystery, Thriller
Vertigo;Flowers, Bess;Mystery, Romance, Thriller
Dial M for Murder;Flowers, Bess;Crime, Thriller
